TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.3330E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0304E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0304E+01  8.3510E+00  8.1368E-01  8.1368E-01  9.7813E-01  7.4747E-01  2.3066E-01  1.0068E+00
  1.3350E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0304E+01  8.3510E+00  2.7053E+00  2.7053E+00  1.3451E+00  2.4805E+00 -1.1354E+00 -1.4345E+00
  1.3360E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0304E+01  8.3510E+00  3.2920E+00  3.2920E+00  2.1930E+00  3.0079E+00 -8.1493E-01 -8.5913E-01
  1.3370E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0304E+01  8.3510E+00  2.8343E+00  2.8343E+00  4.3448E+00  2.5702E+00  1.7746E+00  2.3318E+00
  1.3380E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0304E+01  8.3510E+00  1.7450E+00  1.7450E+00  1.7942E+00  1.5532E+00  2.4100E-01  3.3890E-01
  1.3390E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0345E+01  8.3510E+00  7.3592E-01  7.3592E-01  2.3774E-01  6.2686E-01 -3.8912E-01 -2.1301E+00
  1.3400E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0345E+01  8.3510E+00  4.3446E-01  4.3446E-01  5.6814E-01  3.5572E-01  2.1242E-01  1.2545E+00
  1.3410E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0345E+01  8.3510E+00  2.8736E-01  2.8736E-01  2.3579E-01  2.2655E-01  9.2446E-03 -3.0332E-01
  1.3420E+03  2.1859E+00  6.7751E+01  1.5033E+02  1.0345E+01  8.3510E+00  2.3106E-01  2.3106E-01  2.7051E-01  1.7842E-01  9.2088E-02  9.6605E-01
  1.3430E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5326E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5326E+01  8.3510E+00  1.2561E+00  1.2561E+00  1.0447E+00  1.0610E+00 -1.6281E-02  1.2174E-01
  1.3450E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5326E+01  8.3510E+00  2.5238E+00  2.5238E+00  3.2760E+00  2.2896E+00  9.8638E-01  1.6262E+00
  1.3460E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5326E+01  8.3510E+00  2.8598E+00  2.8598E+00  1.0359E+00  2.9549E+00 -1.9190E+00 -1.8980E+00
  1.3470E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5326E+01  8.3510E+00  1.7983E+00  1.7983E+00  2.1682E+00  2.6857E+00 -5.1755E-01 -2.1309E-01
  1.3480E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5326E+01  8.3510E+00  5.1409E-01  5.1409E-01  2.0773E-01  1.6598E+00 -1.4521E+00 -2.0070E+00
  1.3490E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5326E+01  8.3510E+00  8.1507E-02  8.1507E-02  9.7537E-02  6.7486E-01 -5.7732E-01 -6.0089E-01
  1.3500E+03  2.1859E+00  6.0282E+01  1.5033E+02  3.5284E+01  8.3510E+00  5.0186E-02  5.0186E-02  5.0210E-02  3.6624E-01 -3.1603E-01  5.1769E-02
  1.3530E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8751E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8751E+01  8.3510E+00  7.7322E-01  7.7322E-01  7.0949E-01  6.9191E-01  1.7585E-02 -1.3721E-01
  1.3550E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8751E+01  8.3510E+00  2.9663E+00  2.9663E+00  2.8874E+00  2.7787E+00  1.0874E-01  1.8298E-02
  1.3560E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8751E+01  8.3510E+00  3.0692E+00  3.0692E+00  3.1830E+00  3.0064E+00  1.7661E-01  1.4637E-01
  1.3570E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8751E+01  8.3510E+00  2.2248E+00  2.2248E+00  2.4079E+00  2.4735E+00 -6.5601E-02  4.6054E-02
  1.3580E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8751E+01  8.3510E+00  9.9134E-01  9.9134E-01  4.8919E-01  1.4272E+00 -9.3802E-01 -1.5799E+00
  1.3590E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8456E+01  8.3510E+00  3.1234E-01  3.1234E-01  2.9588E-01  6.1291E-01 -3.1703E-01 -2.8174E-01
  1.3600E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8456E+01  8.3510E+00  1.6901E-01  1.6901E-01  1.3962E-01  3.4862E-01 -2.0900E-01 -2.0651E-01
  1.3610E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8456E+01  8.3510E+00  1.1630E-01  1.1630E-01  1.7204E-01  2.2577E-01 -5.3729E-02  7.9589E-01
  1.3620E+03  2.1859E+00  6.5591E+01  1.5033E+02  1.8456E+01  8.3510E+00  9.2566E-02  9.2566E-02  9.0917E-02  1.7897E-01 -8.8049E-02  1.0271E-01
  1.3630E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0818E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0818E+01  8.3510E+00  2.6363E+00  2.6363E+00  2.3350E+00  2.1068E+00  2.2824E-01 -2.6703E-01
  1.3650E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0818E+01  8.3510E+00  3.4143E+00  3.4143E+00  4.6233E+00  2.9340E+00  1.6893E+00  1.4251E+00
  1.3660E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0818E+01  8.3510E+00  3.1691E+00  3.1691E+00  3.6978E+00  2.9711E+00  7.2674E-01  4.4268E-01
  1.3670E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0818E+01  8.3510E+00  2.1669E+00  2.1669E+00  1.9026E+00  2.4688E+00 -5.6621E-01 -9.1457E-01
  1.3680E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0818E+01  8.3510E+00  8.5914E-01  8.5914E-01  8.3561E-01  1.4903E+00 -6.5469E-01 -9.3561E-01
  1.3690E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0769E+01  8.3510E+00  2.1778E-01  2.1778E-01  2.6192E-01  6.2464E-01 -3.6272E-01 -1.9806E-01
  1.3700E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0769E+01  8.3510E+00  1.2638E-01  1.2638E-01  1.2897E-01  3.5106E-01 -2.2209E-01  1.6654E-02
  1.3710E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0769E+01  8.3510E+00  9.3264E-02  9.3264E-02  1.0278E-01  2.2632E-01 -1.2354E-01  1.3971E-01
  1.3720E+03  2.1859E+00  5.6183E+01  1.5033E+02  2.0769E+01  8.3510E+00  7.4012E-02  7.4012E-02  6.9296E-02  1.7855E-01 -1.0925E-01 -1.0792E-01
  1.3730E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.5651E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.5651E+01  8.3510E+00  1.6662E+00  1.6662E+00  2.0721E+00  1.1180E+00  9.5408E-01  1.3692E+00
  1.3750E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.5651E+01  8.3510E+00  3.4439E+00  3.4439E+00  2.7909E+00  2.4018E+00  3.8911E-01 -5.7900E-01
  1.3760E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.5651E+01  8.3510E+00  3.9969E+00  3.9969E+00  5.1248E+00  2.9383E+00  2.1865E+00  1.5065E+00
  1.3770E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.5651E+01  8.3510E+00  2.8806E+00  2.8806E+00  3.5464E+00  2.6025E+00  9.4388E-01  5.6760E-01
  1.3780E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.5651E+01  8.3510E+00  1.1357E+00  1.1357E+00  1.5664E+00  1.5167E+00  4.9720E-02  1.7232E-01
  1.3790E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.6195E+01  8.3510E+00  3.0884E-01  3.0884E-01  3.2641E-01  6.3345E-01 -3.0704E-01 -2.5410E-01
  1.3800E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.6195E+01  8.3510E+00  1.8626E-01  1.8626E-01  1.4500E-01  3.5601E-01 -2.1101E-01 -2.4324E-01
  1.3810E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.6195E+01  8.3510E+00  1.4076E-01  1.4076E-01  7.2975E-02  2.2899E-01 -1.5602E-01 -8.1689E-01
  1.3820E+03  2.1859E+00  4.8656E+01  1.5033E+02  1.6195E+01  8.3510E+00  1.1445E-01  1.1445E-01  1.3812E-01  1.8109E-01 -4.2972E-02  1.9841E-01
  1.3830E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1356E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1356E+01  8.3510E+00  5.1278E-01  5.1278E-01  3.9348E-01  6.5112E-01 -2.5764E-01 -7.8921E-01
  1.3850E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1356E+01  8.3510E+00  1.8091E+00  1.8091E+00  1.3333E+00  2.2651E+00 -9.3180E-01 -1.0493E+00
  1.3860E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1356E+01  8.3510E+00  2.3008E+00  2.3008E+00  2.9199E+00  2.8386E+00  8.1310E-02  3.4732E-01
  1.3870E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1356E+01  8.3510E+00  2.3619E+00  2.3619E+00  3.2434E+00  2.7289E+00  5.1447E-01  8.0682E-01
  1.3880E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1356E+01  8.3510E+00  1.6157E+00  1.6157E+00  1.1369E+00  1.6276E+00 -4.9074E-01 -1.0888E+00
  1.3890E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1356E+01  8.3510E+00  8.3202E-01  8.3202E-01  8.1552E-01  6.8515E-01  1.3037E-01  3.2678E-02
  1.3900E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1290E+01  8.3510E+00  4.9957E-01  4.9957E-01  5.8983E-01  3.7698E-01  2.1285E-01  8.1022E-01
  1.3910E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1290E+01  8.3510E+00  3.0326E-01  3.0326E-01  3.2216E-01  2.3360E-01  8.8558E-02  3.3467E-01
  1.3920E+03  2.1859E+00  9.3898E+01  1.5033E+02  1.1290E+01  8.3510E+00  2.2916E-01  2.2916E-01  2.4793E-01  1.8299E-01  6.4940E-02  3.1483E-01
  1.3930E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7844E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7844E+01  8.3510E+00  9.4994E-01  9.4994E-01  1.2661E+00  1.0583E+00  2.0780E-01  1.0709E+00
  1.3950E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7844E+01  8.3510E+00  2.2965E+00  2.2965E+00  2.2195E+00  2.6761E+00 -4.5661E-01 -1.2984E-01
  1.3960E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7844E+01  8.3510E+00  2.4599E+00  2.4599E+00  1.8931E+00  2.9947E+00 -1.1016E+00 -7.8590E-01
  1.3970E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7844E+01  8.3510E+00  1.9422E+00  1.9422E+00  1.3631E+00  2.6856E+00 -1.3225E+00 -1.1715E+00
  1.3980E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7844E+01  8.3510E+00  9.0560E-01  9.0560E-01  1.1019E+00  1.6782E+00 -5.7625E-01 -4.3520E-01
  1.3990E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7844E+01  8.3510E+00  2.1984E-01  2.1984E-01  2.6721E-01  6.8760E-01 -4.2039E-01 -5.5640E-01
  1.4000E+03  2.1859E+00  8.1155E+01  1.5033E+02  2.7942E+01  8.3510E+00  9.6442E-02  9.6442E-02  6.8213E-02  3.6803E-01 -2.9982E-01 -5.7255E-01
  1.4030E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.1767E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.1767E+00  8.3510E+00  6.7558E-01  6.7558E-01  7.1752E-01  1.0562E+00 -3.3872E-01  2.7586E-02
  1.4050E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.1767E+00  8.3510E+00  1.7233E+00  1.7233E+00  1.8174E+00  2.6058E+00 -7.8836E-01 -2.1819E-01
  1.4060E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.1767E+00  8.3510E+00  2.0938E+00  2.0938E+00  2.0087E+00  3.0079E+00 -9.9923E-01 -4.8489E-01
  1.4070E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.1767E+00  8.3510E+00  2.0065E+00  2.0065E+00  1.5626E+00  2.5705E+00 -1.0079E+00 -9.8312E-01
  1.4080E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.1767E+00  8.3510E+00  1.5424E+00  1.5424E+00  1.8502E+00  1.5548E+00  2.9537E-01  2.3810E-01
  1.4090E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.2473E+00  8.3510E+00  9.4364E-01  9.4364E-01  1.2647E+00  6.4832E-01  6.1638E-01  1.1056E+00
  1.4100E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.2473E+00  8.3510E+00  6.3595E-01  6.3595E-01  6.8197E-01  3.6072E-01  3.2125E-01  3.4453E-01
  1.4110E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.2473E+00  8.3510E+00  4.1983E-01  4.1983E-01  4.3507E-01  2.3063E-01  2.0444E-01  4.5375E-01
  1.4120E+03  2.1859E+00  1.1640E+02  1.5033E+02  9.2473E+00  8.3510E+00  3.1923E-01  3.1923E-01  3.1785E-01  1.8105E-01  1.3680E-01  1.9625E-01
  1.4130E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9393E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9393E+01  8.3510E+00  9.0678E-01  9.0678E-01  1.0334E+00  7.3494E-01  2.9846E-01  1.1603E+00
  1.4150E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9393E+01  8.3510E+00  2.9262E+00  2.9262E+00  2.8445E+00  2.6212E+00  2.2331E-01  2.8833E-01
  1.4160E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9393E+01  8.3510E+00  2.8403E+00  2.8403E+00  2.4939E+00  2.9982E+00 -5.0429E-01 -4.5443E-01
  1.4170E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9393E+01  8.3510E+00  1.7205E+00  1.7205E+00  1.6299E+00  2.4916E+00 -8.6170E-01 -8.5558E-01
  1.4180E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9393E+01  8.3510E+00  5.6650E-01  5.6650E-01  5.3568E-01  1.5310E+00 -9.9529E-01 -1.3063E+00
  1.4190E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9228E+01  8.3510E+00  1.1421E-01  1.1421E-01  1.1459E-01  6.3987E-01 -5.2528E-01 -5.8038E-01
  1.4200E+03  2.1859E+00  5.8742E+01  1.5033E+02  2.9228E+01  8.3510E+00  6.9730E-02  6.9730E-02  8.5280E-02  3.5813E-01 -2.7285E-01  1.5481E-01
  1.4230E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.7297E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.7297E+01  8.3510E+00  1.0819E+00  1.0819E+00  1.5278E+00  6.2666E-01  9.0114E-01  2.6769E+00
  1.4250E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.7297E+01  8.3510E+00  3.5594E+00  3.5594E+00  4.3087E+00  2.1822E+00  2.1265E+00  1.8268E+00
  1.4260E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.7297E+01  8.3510E+00  4.3518E+00  4.3518E+00  3.7125E+00  2.9427E+00  7.6985E-01 -2.3420E-01
  1.4270E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.7297E+01  8.3510E+00  3.0072E+00  3.0072E+00  3.3198E+00  2.6818E+00  6.3796E-01  4.7496E-02
  1.4280E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.7297E+01  8.3510E+00  1.0001E+00  1.0001E+00  1.5593E+00  1.5951E+00 -3.5849E-02  8.8312E-02
  1.4290E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.8298E+01  8.3510E+00  2.2595E-01  2.2595E-01  7.6807E-02  6.5427E-01 -5.7746E-01 -8.7909E-01
  1.4300E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.8298E+01  8.3510E+00  1.4925E-01  1.4925E-01  1.1618E-01  3.6326E-01 -2.4708E-01  1.8563E-01
  1.4310E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.8298E+01  8.3510E+00  1.1567E-01  1.1567E-01  9.8357E-02  2.2909E-01 -1.3073E-01  2.6198E-02
  1.4320E+03  2.1859E+00  4.2155E+01  1.5033E+02  1.8298E+01  8.3510E+00  9.2644E-02  9.2644E-02  1.0685E-01  1.7981E-01 -7.2964E-02  1.8252E-01
  1.4330E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1859E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1859E+01  8.3510E+00  6.7170E-01  6.7170E-01  6.4220E-01  5.9622E-01  4.5981E-02 -1.6804E-01
  1.4350E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1859E+01  8.3510E+00  3.1129E+00  3.1129E+00  2.4457E+00  2.7893E+00 -3.4361E-01 -7.1156E-01
  1.4360E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1859E+01  8.3510E+00  3.3105E+00  3.3105E+00  3.5908E+00  2.9967E+00  5.9405E-01  3.8194E-01
  1.4370E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1859E+01  8.3510E+00  2.7849E+00  2.7849E+00  4.1654E+00  2.5701E+00  1.5953E+00  1.8557E+00
  1.4380E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1859E+01  8.3510E+00  1.6775E+00  1.6775E+00  1.4329E+00  1.6122E+00 -1.7932E-01 -5.7603E-01
  1.4390E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1859E+01  8.3510E+00  6.5607E-01  6.5607E-01  7.3403E-01  6.6550E-01  6.8527E-02  2.3086E-01
  1.4400E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1903E+01  8.3510E+00  3.7268E-01  3.7268E-01  3.8258E-01  3.7735E-01  5.2317E-03 -3.6956E-02
  1.4410E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1903E+01  8.3510E+00  2.4066E-01  2.4066E-01  1.7337E-01  2.3390E-01 -6.0530E-02 -8.9943E-01
  1.4420E+03  2.1859E+00  6.5375E+01  1.5033E+02  1.1903E+01  8.3510E+00  1.9169E-01  1.9169E-01  2.4384E-01  1.8235E-01  6.1489E-02  6.6431E-01
  1.4430E+03  2.1859E+00  3.9030E+01  1.5033E+02  2.0147E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  2.1859E+00  3.9030E+01  1.5033E+02  2.0147E+01  8.3510E+00  2.6816E+00  2.6816E+00  3.2069E+00  1.4951E+00  1.7118E+00  2.2874E+00
  1.4450E+03  2.1859E+00  3.9030E+01  1.5033E+02  2.0147E+01  8.3510E+00  4.3711E+00  4.3711E+00  4.3127E+00  2.7225E+00  1.5902E+00  8.1077E-01
  1.4460E+03  2.1859E+00  3.9030E+01  1.5033E+02  2.0147E+01  8.3510E+00  4.0043E+00  4.0043E+00  4.4909E+00  2.9981E+00  1.4928E+00  7.8339E-01
  1.4470E+03  2.1859E+00  3.9030E+01  1.5033E+02  2.0147E+01  8.3510E+00  2.0808E+00  2.0808E+00  1.8174E+00  2.4109E+00 -5.9350E-01 -1.2488E+00
  1.4480E+03  2.1859E+00  3.9030E+01  1.5033E+02  2.0147E+01  8.3510E+00  5.9920E-01  5.9920E-01  4.7795E-01  1.4507E+00 -9.7273E-01 -1.5731E+00
  1.4490E+03  2.1859E+00  3.9030E+01  1.5033E+02  1.9844E+01  8.3510E+00  1.6074E-01  1.6074E-01  1.9892E-01  6.0913E-01 -4.1021E-01  1.6845E-01
  1.4500E+03  2.1859E+00  3.9030E+01  1.5033E+02  1.9844E+01  8.3510E+00  1.2088E-01  1.2088E-01  1.5005E-01  3.5060E-01 -2.0055E-01  7.8248E-01
  1.4510E+03  2.1859E+00  3.9030E+01  1.5033E+02  1.9844E+01  8.3510E+00  9.5145E-02  9.5145E-02  8.5676E-02  2.2642E-01 -1.4074E-01  2.4571E-01
  1.4530E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.9404E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.9404E+00  8.3510E+00  7.5578E-02  7.5578E-02  9.8081E-02  7.4034E-02  2.4047E-02  9.9638E-01
  1.4550E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.9404E+00  8.3510E+00  2.5044E+00  2.5044E+00  2.0518E+00  2.4335E+00 -3.8170E-01 -4.8712E-01
  1.4560E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.9404E+00  8.3510E+00  3.0893E+00  3.0893E+00  2.9713E+00  2.9747E+00 -3.4413E-03  1.4536E-03
  1.4570E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.9404E+00  8.3510E+00  2.8464E+00  2.8464E+00  3.2280E+00  2.6708E+00  5.5716E-01  6.4800E-01
  1.4580E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.9404E+00  8.3510E+00  1.8238E+00  1.8238E+00  1.8350E+00  1.6147E+00  2.2026E-01  2.0601E-01
  1.4590E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.9404E+00  8.3510E+00  8.3170E-01  8.3170E-01  7.5430E-01  6.6465E-01  8.9653E-02 -1.7441E-01
  1.4600E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.7945E+00  8.3510E+00  4.9653E-01  4.9653E-01  6.1321E-01  3.7192E-01  2.4129E-01  1.0617E+00
  1.4610E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.7945E+00  8.3510E+00  3.2139E-01  3.2139E-01  1.3569E-01  2.3299E-01 -9.7303E-02 -1.9127E+00
  1.4620E+03  2.1859E+00  7.2227E+01  1.5033E+02  9.7945E+00  8.3510E+00  2.5581E-01  2.5581E-01  3.3498E-01  1.8278E-01  1.5220E-01  1.4889E+00
  1.4630E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4139E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4139E+01  8.3510E+00  6.4653E-01  6.4653E-01  7.7650E-01  8.2834E-01 -5.1845E-02  2.9622E-01
  1.4650E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4139E+01  8.3510E+00  1.7968E+00  1.7968E+00  1.7670E+00  2.2830E+00 -5.1603E-01 -3.5965E-01
  1.4660E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4139E+01  8.3510E+00  2.3813E+00  2.3813E+00  2.7276E+00  2.9788E+00 -2.5122E-01  5.4611E-02
  1.4670E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4139E+01  8.3510E+00  2.2179E+00  2.2179E+00  2.1203E+00  2.6725E+00 -5.5221E-01 -3.9436E-01
  1.4680E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4139E+01  8.3510E+00  1.4133E+00  1.4133E+00  7.2436E-01  1.5665E+00 -8.4214E-01 -1.5911E+00
  1.4690E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4097E+01  8.3510E+00  6.4764E-01  6.4764E-01  9.0244E-01  6.4499E-01  2.5745E-01  1.1853E+00
  1.4700E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4097E+01  8.3510E+00  3.5964E-01  3.5964E-01  3.6619E-01  3.5483E-01  1.1356E-02  9.0537E-02
  1.4710E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4097E+01  8.3510E+00  2.1510E-01  2.1510E-01  2.3600E-01  2.2763E-01  8.3719E-03  2.3466E-01
  1.4720E+03  2.1859E+00  9.4693E+01  1.5033E+02  1.4097E+01  8.3510E+00  1.6153E-01  1.6153E-01  1.4187E-01  1.7956E-01 -3.7693E-02 -3.6497E-01
  1.4730E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3461E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3461E+01  8.3510E+00  7.5649E-01  7.5649E-01  6.3351E-01  6.2497E-01  8.5380E-03 -6.9445E-01
  1.4750E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3461E+01  8.3510E+00  2.9056E+00  2.9056E+00  3.8886E+00  2.4436E+00  1.4450E+00  1.3841E+00
  1.4760E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3461E+01  8.3510E+00  3.4651E+00  3.4651E+00  3.0963E+00  2.9852E+00  1.1106E-01 -3.6352E-01
  1.4770E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3461E+01  8.3510E+00  2.8926E+00  2.8926E+00  3.2475E+00  2.6555E+00  5.9202E-01  3.7592E-01
  1.4780E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3461E+01  8.3510E+00  1.4857E+00  1.4857E+00  1.9013E+00  1.5697E+00  3.3157E-01  6.2352E-01
  1.4790E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3461E+01  8.3510E+00  5.3627E-01  5.3627E-01  4.8786E-01  6.7438E-01 -1.8652E-01 -4.6847E-01
  1.4800E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3486E+01  8.3510E+00  2.9131E-01  2.9131E-01  3.3389E-01  3.7427E-01 -4.0376E-02  1.3034E-01
  1.4810E+03  2.1859E+00  6.0724E+01  1.5033E+02  1.3486E+01  8.3510E+00  1.9572E-01  1.9572E-01  1.7029E-01  2.3463E-01 -6.4343E-02 -4.8537E-01
